PersonId,MetricDate,Total Copilot actions taken,Total Copilot active days,Total Copilot enabled days,Copilot assisted hours,Intelligent recap actions taken,Organization,FunctionType,Region,Copilot actions taken in Word,Copilot actions taken in Excel,Copilot actions taken in Teams,Copilot actions taken in Outlook,Copilot actions taken in PowerPoint,Copilot actions taken in OneNote
L0164,2025-02-17 00:00:00,43,2,5,2.3,1,Unit Charlie,Marketing,Asia Pacific,1,0,36,5,0,1
L0164,2025-02-24 00:00:00,20,2,5,2.8,3,Unit Charlie,Marketing,Asia Pacific,0,1,0,0,1,18
L0164,2025-03-03 00:00:00,47,5,5,1.1,0,Unit Charlie,Marketing,Asia Pacific,31,4,0,1,4,7
L0164,2025-03-10 00:00:00,51,3,5,2.3,3,Unit Charlie,Marketing,Asia Pacific,0,2,1,4,1,43
L0164,2025-03-17 00:00:00,41,4,5,1.4,1,Unit Charlie,Marketing,Asia Pacific,1,0,6,7,0,27
L0164,2025-03-24 00:00:00,48,5,5,1.2,3,Unit Charlie,Marketing,Asia Pacific,0,3,36,5,4,0
L0164,2025-03-31 00:00:00,31,4,5,3.9,3,Unit Charlie,Marketing,Asia Pacific,2,1,14,6,6,2
L0164,2025-04-07 00:00:00,48,2,5,1.1,0,Unit Charlie,Marketing,Asia Pacific,11,0,0,29,0,8
L0164,2025-04-14 00:00:00,29,2,5,1.2,3,Unit Charlie,Marketing,Asia Pacific,1,23,0,3,0,2
L0164,2025-04-21 00:00:00,23,3,5,3.4,1,Unit Charlie,Marketing,Asia Pacific,0,0,12,0,0,11
L0165,2025-01-06 00:00:00,2,2,5,2.2,2,Unit Charlie,Sales,North America,0,2,0,0,0,0
L0165,2025-01-13 00:00:00,2,3,5,3.1,1,Unit Charlie,Sales,North America,0,0,0,2,0,0
L0165,2025-01-20 00:00:00,2,2,5,1.2,0,Unit Charlie,Sales,North America,0,0,0,0,0,2
L0165,2025-01-27 00:00:00,6,5,5,3.6,1,Unit Charlie,Sales,North America,0,4,0,0,1,1
L0165,2025-02-03 00:00:00,3,4,5,1.0,0,Unit Charlie,Sales,North America,0,1,0,0,2,0
L0165,2025-02-10 00:00:00,7,3,5,1.4,1,Unit Charlie,Sales,North America,3,1,0,0,2,1
L0165,2025-02-17 00:00:00,3,2,5,2.9,3,Unit Charlie,Sales,North America,0,1,0,0,2,0
L0165,2025-02-24 00:00:00,2,5,5,1.9,3,Unit Charlie,Sales,North America,0,0,0,0,0,2
L0165,2025-03-03 00:00:00,7,5,5,3.3,3,Unit Charlie,Sales,North America,0,1,1,0,5,0
L0165,2025-03-10 00:00:00,6,5,5,1.7,0,Unit Charlie,Sales,North America,0,0,3,3,0,0
L0165,2025-03-17 00:00:00,2,2,5,2.3,2,Unit Charlie,Sales,North America,2,0,0,0,0,0
L0165,2025-03-24 00:00:00,2,2,5,0.6,2,Unit Charlie,Sales,North America,0,0,2,0,0,0
L0165,2025-03-31 00:00:00,5,3,5,3.7,2,Unit Charlie,Sales,North America,0,0,1,0,4,0
L0165,2025-04-07 00:00:00,7,3,5,1.0,3,Unit Charlie,Sales,North America,0,0,0,0,0,7
L0165,2025-04-14 00:00:00,6,4,5,3.8,3,Unit Charlie,Sales,North America,1,0,5,0,0,0
L0165,2025-04-21 00:00:00,2,2,5,1.3,3,Unit Charlie,Sales,North America,0,0,1,0,0,1
L0166,2025-01-06 00:00:00,5,5,5,1.8,0,Unit Charlie,Engineering,Europe,0,5,0,0,0,0
L0166,2025-01-13 00:00:00,6,4,5,2.2,2,Unit Charlie,Engineering,Europe,1,0,0,0,0,5
L0166,2025-01-20 00:00:00,4,1,5,3.7,2,Unit Charlie,Engineering,Europe,2,0,0,2,0,0
L0166,2025-01-27 00:00:00,4,4,5,3.9,2,Unit Charlie,Engineering,Europe,1,0,0,0,2,1
L0166,2025-02-03 00:00:00,6,3,5,1.7,2,Unit Charlie,Engineering,Europe,4,0,0,1,1,0
L0166,2025-02-10 00:00:00,4,3,5,1.1,2,Unit Charlie,Engineering,Europe,2,0,0,2,0,0
L0166,2025-02-17 00:00:00,6,3,5,0.4,1,Unit Charlie,Engineering,Europe,2,0,0,4,0,0
L0166,2025-02-24 00:00:00,3,2,5,1.6,3,Unit Charlie,Engineering,Europe,0,0,2,0,0,1
L0166,2025-03-03 00:00:00,5,4,5,0.4,0,Unit Charlie,Engineering,Europe,1,0,2,1,0,1
L0166,2025-03-10 00:00:00,2,4,5,1.7,3,Unit Charlie,Engineering,Europe,0,0,0,1,1,0
L0166,2025-03-17 00:00:00,7,3,5,0.4,1,Unit Charlie,Engineering,Europe,0,1,0,6,0,0
L0166,2025-03-24 00:00:00,1,3,5,2.2,1,Unit Charlie,Engineering,Europe,0,1,0,0,0,0
L0166,2025-03-31 00:00:00,5,3,5,1.4,0,Unit Charlie,Engineering,Europe,0,4,0,0,0,1
L0166,2025-04-07 00:00:00,1,2,5,3.5,2,Unit Charlie,Engineering,Europe,0,0,0,0,1,0
L0166,2025-04-14 00:00:00,2,4,5,2.6,2,Unit Charlie,Engineering,Europe,0,0,1,1,0,0
L0166,2025-04-21 00:00:00,5,4,5,0.5,3,Unit Charlie,Engineering,Europe,0,0,0,0,5,0
L0167,2025-01-06 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0167,2025-01-13 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0167,2025-01-20 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0167,2025-01-27 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0167,2025-02-03 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0167,2025-02-10 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0167,2025-02-17 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0167,2025-02-24 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0167,2025-03-03 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0167,2025-03-10 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0167,2025-03-17 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0167,2025-03-24 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0167,2025-03-31 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0167,2025-04-07 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0167,2025-04-14 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0167,2025-04-21 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0168,2025-01-06 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0168,2025-01-13 00:00:00,1,4,5,0.7,2,Unit Charlie,Sales,North America,0,1,0,0,0,0
L0168,2025-01-20 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0168,2025-01-27 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0168,2025-02-03 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0168,2025-02-10 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0168,2025-02-17 00:00:00,1,3,5,3.0,2,Unit Charlie,Sales,North America,0,0,0,0,1,0
L0168,2025-02-24 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0168,2025-03-03 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0168,2025-03-10 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0168,2025-03-17 00:00:00,1,2,5,1.2,1,Unit Charlie,Sales,North America,0,0,0,0,1,0
L0168,2025-03-24 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0168,2025-03-31 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0168,2025-04-07 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0168,2025-04-14 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0168,2025-04-21 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0169,2025-01-06 00:00:00,3,3,5,1.1,1,Unit Charlie,Engineering,Europe,3,0,0,0,0,0
L0169,2025-01-13 00:00:00,6,1,5,2.2,3,Unit Charlie,Engineering,Europe,0,0,2,2,2,0
L0169,2025-01-20 00:00:00,3,2,5,0.5,1,Unit Charlie,Engineering,Europe,0,0,3,0,0,0
L0169,2025-01-27 00:00:00,6,1,5,2.0,2,Unit Charlie,Engineering,Europe,1,0,0,0,0,5
L0169,2025-02-03 00:00:00,3,3,5,1.6,3,Unit Charlie,Engineering,Europe,0,0,0,2,0,1
L0169,2025-02-10 00:00:00,1,1,5,2.8,2,Unit Charlie,Engineering,Europe,0,0,0,1,0,0
L0169,2025-02-17 00:00:00,1,1,5,0.3,0,Unit Charlie,Engineering,Europe,0,0,1,0,0,0
L0169,2025-02-24 00:00:00,7,5,5,2.9,0,Unit Charlie,Engineering,Europe,0,0,0,1,6,0
L0169,2025-03-03 00:00:00,4,5,5,1.2,3,Unit Charlie,Engineering,Europe,1,0,0,0,3,0
L0169,2025-03-10 00:00:00,2,2,5,0.9,2,Unit Charlie,Engineering,Europe,1,0,0,1,0,0
L0169,2025-03-17 00:00:00,7,4,5,2.3,2,Unit Charlie,Engineering,Europe,0,0,0,0,7,0
L0169,2025-03-24 00:00:00,4,3,5,1.7,0,Unit Charlie,Engineering,Europe,0,0,0,0,1,3
L0169,2025-03-31 00:00:00,7,5,5,1.8,1,Unit Charlie,Engineering,Europe,0,0,7,0,0,0
L0169,2025-04-07 00:00:00,3,3,5,2.6,3,Unit Charlie,Engineering,Europe,0,0,2,1,0,0
L0169,2025-04-14 00:00:00,2,1,5,0.9,2,Unit Charlie,Engineering,Europe,0,0,0,2,0,0
L0169,2025-04-21 00:00:00,7,4,5,1.5,1,Unit Charlie,Engineering,Europe,1,4,0,0,1,1
L0170,2025-01-06 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0170,2025-01-13 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0170,2025-01-20 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0170,2025-01-27 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0170,2025-02-03 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0170,2025-02-10 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0170,2025-02-17 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0170,2025-02-24 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0170,2025-03-03 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0170,2025-03-10 00:00:00,1,5,5,1.6,1,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,1
L0170,2025-03-17 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0170,2025-03-24 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0170,2025-03-31 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0170,2025-04-07 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0170,2025-04-14 00:00:00,1,3,5,2.8,3,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,1
L0170,2025-04-21 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0171,2025-01-06 00:00:00,5,4,5,3.3,2,Unit Charlie,Sales,North America,0,5,0,0,0,0
L0171,2025-01-13 00:00:00,3,3,5,3.4,1,Unit Charlie,Sales,North America,0,0,2,0,1,0
L0171,2025-01-20 00:00:00,2,4,5,2.1,0,Unit Charlie,Sales,North America,0,2,0,0,0,0
L0171,2025-01-27 00:00:00,2,4,5,3.3,2,Unit Charlie,Sales,North America,1,0,1,0,0,0
L0171,2025-02-03 00:00:00,4,5,5,0.9,0,Unit Charlie,Sales,North America,0,0,3,1,0,0
L0171,2025-02-10 00:00:00,4,2,5,0.4,2,Unit Charlie,Sales,North America,2,0,0,0,0,2
L0171,2025-02-17 00:00:00,1,1,5,3.2,1,Unit Charlie,Sales,North America,1,0,0,0,0,0
L0171,2025-02-24 00:00:00,3,4,5,1.2,3,Unit Charlie,Sales,North America,0,3,0,0,0,0
L0171,2025-03-03 00:00:00,3,5,5,0.8,0,Unit Charlie,Sales,North America,0,1,2,0,0,0
L0171,2025-03-10 00:00:00,7,5,5,0.6,2,Unit Charlie,Sales,North America,3,2,1,0,0,1
L0171,2025-03-17 00:00:00,2,1,5,1.8,2,Unit Charlie,Sales,North America,0,1,0,0,0,1
L0171,2025-03-24 00:00:00,7,3,5,2.7,1,Unit Charlie,Sales,North America,6,0,0,0,1,0
L0171,2025-03-31 00:00:00,7,4,5,0.4,0,Unit Charlie,Sales,North America,1,4,0,1,0,1
L0171,2025-04-07 00:00:00,2,2,5,2.1,2,Unit Charlie,Sales,North America,0,1,1,0,0,0
L0171,2025-04-14 00:00:00,6,5,5,3.2,0,Unit Charlie,Sales,North America,0,0,0,3,0,3
L0171,2025-04-21 00:00:00,4,1,5,3.9,1,Unit Charlie,Sales,North America,0,0,0,0,0,4
L0172,2025-01-06 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0172,2025-01-13 00:00:00,1,1,5,2.5,1,Unit Charlie,Engineering,Europe,0,0,0,0,0,1
L0172,2025-01-20 00:00:00,1,5,5,3.3,2,Unit Charlie,Engineering,Europe,0,0,0,1,0,0
L0172,2025-01-27 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0172,2025-02-03 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0172,2025-02-10 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0172,2025-02-17 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0172,2025-02-24 00:00:00,1,3,5,0.2,2,Unit Charlie,Engineering,Europe,0,0,0,0,0,1
L0172,2025-03-03 00:00:00,1,1,5,3.2,0,Unit Charlie,Engineering,Europe,0,0,1,0,0,0
L0172,2025-03-10 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0172,2025-03-17 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0172,2025-03-24 00:00:00,1,3,5,3.5,0,Unit Charlie,Engineering,Europe,0,0,0,1,0,0
L0172,2025-03-31 00:00:00,1,1,5,1.1,0,Unit Charlie,Engineering,Europe,0,0,0,0,1,0
L0172,2025-04-07 00:00:00,1,5,5,1.3,0,Unit Charlie,Engineering,Europe,0,0,0,1,0,0
L0172,2025-04-14 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0172,2025-04-21 00:00:00,0,0,5,0,0,Unit Charlie,Engineering,Europe,0,0,0,0,0,0
L0173,2025-01-06 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0173,2025-01-13 00:00:00,1,2,5,2.0,3,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,1
L0173,2025-01-20 00:00:00,1,4,5,2.0,2,Unit Charlie,Marketing,Asia Pacific,0,0,1,0,0,0
L0173,2025-01-27 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0173,2025-02-03 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0173,2025-02-10 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0173,2025-02-17 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0173,2025-02-24 00:00:00,1,3,5,3.6,2,Unit Charlie,Marketing,Asia Pacific,1,0,0,0,0,0
L0173,2025-03-03 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0173,2025-03-10 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0173,2025-03-17 00:00:00,1,4,5,2.4,1,Unit Charlie,Marketing,Asia Pacific,0,0,0,1,0,0
L0173,2025-03-24 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0173,2025-03-31 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0173,2025-04-07 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0173,2025-04-14 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0173,2025-04-21 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0174,2025-01-06 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0174,2025-01-13 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0174,2025-01-20 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0174,2025-01-27 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0174,2025-02-03 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0174,2025-02-10 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0174,2025-02-17 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0174,2025-02-24 00:00:00,1,3,5,0.4,3,Unit Charlie,Sales,North America,0,0,0,1,0,0
L0174,2025-03-03 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0174,2025-03-10 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0174,2025-03-17 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0174,2025-03-24 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0174,2025-03-31 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0174,2025-04-07 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0174,2025-04-14 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0174,2025-04-21 00:00:00,1,5,5,3.5,3,Unit Charlie,Sales,North America,0,0,0,1,0,0
L0175,2025-01-06 00:00:00,11,5,5,0.6,3,Unit Charlie,Engineering,Europe,0,0,0,11,0,0
L0175,2025-01-13 00:00:00,16,3,5,1.5,2,Unit Charlie,Engineering,Europe,0,0,0,2,13,1
L0175,2025-01-20 00:00:00,9,1,5,3.2,1,Unit Charlie,Engineering,Europe,0,4,0,0,0,5
L0175,2025-01-27 00:00:00,9,2,5,0.4,0,Unit Charlie,Engineering,Europe,0,0,9,0,0,0
L0175,2025-02-03 00:00:00,11,4,5,0.6,3,Unit Charlie,Engineering,Europe,3,0,2,2,1,3
L0175,2025-02-10 00:00:00,11,1,5,0.9,3,Unit Charlie,Engineering,Europe,3,0,6,0,0,2
L0175,2025-02-17 00:00:00,13,3,5,2.1,3,Unit Charlie,Engineering,Europe,12,0,0,0,0,1
L0175,2025-02-24 00:00:00,10,1,5,2.8,3,Unit Charlie,Engineering,Europe,0,0,0,10,0,0
L0175,2025-03-03 00:00:00,13,4,5,2.3,0,Unit Charlie,Engineering,Europe,0,1,5,1,0,6
L0175,2025-03-10 00:00:00,14,4,5,3.5,1,Unit Charlie,Engineering,Europe,0,1,12,1,0,0
L0175,2025-03-17 00:00:00,12,5,5,1.3,2,Unit Charlie,Engineering,Europe,6,0,1,2,0,3
L0175,2025-03-24 00:00:00,9,5,5,1.1,1,Unit Charlie,Engineering,Europe,4,1,1,3,0,0
L0175,2025-03-31 00:00:00,19,1,5,2.4,1,Unit Charlie,Engineering,Europe,5,1,9,1,1,2
L0175,2025-04-07 00:00:00,8,5,5,1.0,2,Unit Charlie,Engineering,Europe,0,0,1,6,0,1
L0175,2025-04-14 00:00:00,19,3,5,2.9,1,Unit Charlie,Engineering,Europe,0,5,0,0,0,14
L0175,2025-04-21 00:00:00,15,1,5,2.6,1,Unit Charlie,Engineering,Europe,0,12,0,0,3,0
L0176,2025-01-06 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0176,2025-01-13 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0176,2025-01-20 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0176,2025-01-27 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0176,2025-02-03 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0176,2025-02-10 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0176,2025-02-17 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0176,2025-02-24 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0176,2025-03-03 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0176,2025-03-10 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0176,2025-03-17 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0176,2025-03-24 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0176,2025-03-31 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0176,2025-04-07 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0176,2025-04-14 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0176,2025-04-21 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0177,2025-01-06 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0177,2025-01-13 00:00:00,1,3,5,1.0,1,Unit Charlie,Sales,North America,0,0,0,1,0,0
L0177,2025-01-20 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0177,2025-01-27 00:00:00,1,4,5,3.9,1,Unit Charlie,Sales,North America,0,0,0,1,0,0
L0177,2025-02-03 00:00:00,1,2,5,0.4,3,Unit Charlie,Sales,North America,0,0,0,1,0,0
L0177,2025-02-10 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0177,2025-02-17 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0177,2025-02-24 00:00:00,1,2,5,0.5,3,Unit Charlie,Sales,North America,0,1,0,0,0,0
L0177,2025-03-03 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0177,2025-03-10 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0177,2025-03-17 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0177,2025-03-24 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0177,2025-03-31 00:00:00,1,1,5,1.7,3,Unit Charlie,Sales,North America,0,0,1,0,0,0
L0177,2025-04-07 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0177,2025-04-14 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0177,2025-04-21 00:00:00,0,0,5,0,0,Unit Charlie,Sales,North America,0,0,0,0,0,0
L0178,2025-01-06 00:00:00,25,3,5,2.9,0,Unit Charlie,Engineering,Europe,7,1,9,2,0,6
L0178,2025-01-13 00:00:00,44,2,5,1.3,2,Unit Charlie,Engineering,Europe,0,13,0,2,20,9
L0178,2025-01-20 00:00:00,44,5,5,2.9,1,Unit Charlie,Engineering,Europe,18,15,0,1,9,1
L0178,2025-01-27 00:00:00,34,3,5,1.7,0,Unit Charlie,Engineering,Europe,13,0,0,0,21,0
L0178,2025-02-03 00:00:00,56,5,5,3.4,0,Unit Charlie,Engineering,Europe,0,2,3,18,28,5
L0178,2025-02-10 00:00:00,36,1,5,3.0,0,Unit Charlie,Engineering,Europe,0,5,10,2,9,10
L0178,2025-02-17 00:00:00,52,1,5,3.6,2,Unit Charlie,Engineering,Europe,10,3,2,2,8,27
L0178,2025-02-24 00:00:00,47,4,5,1.6,0,Unit Charlie,Engineering,Europe,33,8,0,0,4,2
L0178,2025-03-03 00:00:00,48,5,5,0.6,2,Unit Charlie,Engineering,Europe,0,1,46,0,0,1
L0178,2025-03-10 00:00:00,57,1,5,2.6,0,Unit Charlie,Engineering,Europe,4,9,0,2,41,1
L0178,2025-03-17 00:00:00,20,1,5,1.0,2,Unit Charlie,Engineering,Europe,0,1,12,4,0,3
L0178,2025-03-24 00:00:00,27,2,5,3.3,0,Unit Charlie,Engineering,Europe,5,14,0,4,1,3
L0178,2025-03-31 00:00:00,47,5,5,3.9,3,Unit Charlie,Engineering,Europe,9,25,1,11,0,1
L0178,2025-04-07 00:00:00,58,1,5,1.1,3,Unit Charlie,Engineering,Europe,0,0,28,29,0,1
L0178,2025-04-14 00:00:00,29,1,5,2.3,0,Unit Charlie,Engineering,Europe,0,1,28,0,0,0
L0178,2025-04-21 00:00:00,42,4,5,3.3,1,Unit Charlie,Engineering,Europe,5,8,2,9,15,3
L0179,2025-01-06 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0179,2025-01-13 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0179,2025-01-20 00:00:00,1,2,5,2.7,3,Unit Charlie,Marketing,Asia Pacific,0,0,1,0,0,0
L0179,2025-01-27 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
L0179,2025-02-03 00:00:00,0,0,5,0,0,Unit Charlie,Marketing,Asia Pacific,0,0,0,0,0,0
